2,6865,-0.000854167,0.043274167,0.26330414,0.1391025,0.057684167,0.151624167,0.137901667,0.063608125,0.09599625,0.3864475,0.227673125,0.10091875,0.190850625,0.138724375,0.05446025,0.08683325,0.4013243,0.20838325,0.0890415,0.18422175,0.13682825,0.048746667,0.084340833,0.30961257,0.190050833,0.099053333,0.186035833,0.152403333,0.06266625,0.09645,0.36447063,0.223996375,0.103929312,0.190325375,0.1440635,0.054918813,0.089179688,0.43715852,0.242316875,0.093658063,0.186680938,0.1282015,0.002351875,0.047396875,0.24048513,0.15668875,0.07328125,0.1779875,0.151126875,0.066534812,0.101756813,0.38242126,0.24369875,0.108925375,0.200205438,0.148836125,0.0459875,0.071500625,0.4218945,0.1740275,0.073126563,0.13499125,0.093425
2,6866,0.118264375,0.167736875,0.059487026,0.20849875,0.187275625,0.175725625,0.15635875,0.0882275,0.11923375,0.21113855,0.20896625,0.13617375,0.22857375,0.1834875,0.079571875,0.1166075,0.2984362,0.23971125,0.129278125,0.231289375,0.178461875,0.09869125,0.13578875,0.1462796,0.20915875,0.15552,0.23421125,0.19271375,0.083224792,0.120803542,0.24980265,0.218160417,0.130779167,0.207609583,0.168683333,0.081150833,0.12025125,0.2882291,0.242676667,0.133886667,0.226529583,0.17294125,0.10388875,0.1366275,0.13080686,0.21377875,0.16271125,0.233785,0.192205,0.0845425,0.12762125,0.28251687,0.24537625,0.13774125,0.23351,0.17937625,0.07731,0.119708125,0.29561514,0.240639375,0.131326875,0.21746375,0.163639375
2,6868,0.0529175,0.0915825,0.3265539,0.2121425,0.1076975,0.1621475,0.1130875,0.03912625,0.067025,0.6745541,0.30886,0.05999875,0.20167875,0.10556625,0.036894167,0.059334167,0.742931,0.327592083,0.04828375,0.180994167,0.091064583,0.041615,0.0890525,0.2706688,0.17719,0.1017025,0.1686375,0.1304125,0.035629167,0.062097917,0.7249956,0.329521667,0.0522575,0.1728725,0.09387875,0.034673542,0.057029896,0.74828506,0.315859896,0.046733437,0.154123229,0.076621354,0.066695,0.09621625,0.36941576,0.24781,0.11409125,0.21096,0.14244375,0.022426875,0.05458125,0.76274514,0.319110625,0.042914375,0.164643125,0.084343125,0.029166667,0.04844875,0.7704501,0.301545,0.04057,0.14923625,0.07379
2,6870,0.098265,0.11068125,0.17524439,0.1775475,0.12736,0.1817825,0.14170125,0.0501675,0.0721675,0.62944865,0.27795,0.06338125,0.1787575,0.103985,0.03783375,0.05826625,0.7142008,0.29721375,0.04949375,0.1717175,0.09932375,0.0643025,0.08204,0.18595305,0.1394325,0.0957075,0.13374,0.107835,0.044057917,0.068599375,0.6049541,0.261725,0.061557083,0.168671875,0.105598333,0.036978958,0.058644375,0.68927556,0.280569375,0.051675417,0.161471458,0.090594792,0.05905,0.07929,0.26579648,0.1629175,0.0944975,0.1909675,0.1409725,0.044344375,0.072724375,0.65531814,0.307684375,0.06428875,0.165743125,0.1008775,0.034963437,0.056874063,0.72927976,0.2761625,0.042381562,0.132853125,0.070964375
2,6874,0.100245,0.1293675,0.20786834,0.230265,0.15101,0.208155,0.1528525,0.0370225,0.064385,0.68011475,0.29649875,0.05634125,0.18226375,0.103545,0.04244,0.061136562,0.698272,0.305577187,0.054973125,0.166674688,0.088794688,0.06041125,0.07907,0.3936647,0.2165975,0.093535,0.22218,0.159425,0.041904437,0.06544375,0.63840085,0.267949625,0.060666313,0.169193688,0.103516125,0.032595,0.0548975,0.71851027,0.297079688,0.048734062,0.159871875,0.086010312,0.0883925,0.10135875,0.28766516,0.21074,0.11746,0.1968525,0.1428975,0.030360625,0.05700125,0.6852807,0.25654125,0.050696875,0.15237125,0.09231125,0.02787875,0.0463175,0.7476598,0.291679375,0.042158125,0.1483975,0.077475
2,6876,0.0266275,0.06169,0.47482336,0.2277625,0.081105,0.24693,0.1623675,0.03365375,0.06277625,0.7547574,0.3495875,0.04850375,0.1942675,0.09431875,0.023210625,0.043079375,0.8516881,0.317570625,0.027211875,0.1516975,0.059263125,0.03838375,0.056465,0.4277626,0.1536225,0.06236375,0.13704,0.0885575,0.032847083,0.060635833,0.7385554,0.32404,0.047009583,0.19543625,0.09783875,0.026829167,0.04728,0.8355788,0.369503229,0.031716146,0.158459063,0.06516875,0.0486825,0.06334,0.47374448,0.1962475,0.0700775,0.1987775,0.1169925,0.02928125,0.054780625,0.8116336,0.350323125,0.038995625,0.167049375,0.07599,0.024010417,0.041871667,0.8425566,0.3369925,0.027360833,0.14617,0.05801875
2,6878,0.0671075,0.10834375,0.21881145,0.2161025,0.14442375,0.1794175,0.12509125,0.041663125,0.0724425,0.6235803,0.296959375,0.06879875,0.205741875,0.11647,0.01637275,0.058042125,0.71498394,0.281100125,0.046257,0.158320875,0.08392375,0.061806875,0.077444063,0.28133735,0.17189625,0.09508875,0.216422188,0.145142188,0.04226675,0.073482,0.5968648,0.29333625,0.0717055,0.20219025,0.11766075,0.03307075,0.0622455,0.7353807,0.32196925,0.0486385,0.161328,0.07943575,0.082712375,0.1083245,0.28654647,0.2305675,0.130286,0.208417625,0.138342125,0.04380125,0.078375625,0.7178731,0.378993021,0.063869375,0.183005104,0.093925729,0.031006875,0.061048333,0.7755625,0.334849792,0.042341458,0.159899375,0.073783125
2,6882,0.0718375,0.097605,0.2052105,0.194295,0.12813,0.26849,0.190995,0.06618625,0.10361375,0.31851846,0.24171875,0.12527,0.28811125,0.18691125,0.02845625,0.06206125,0.73979163,0.322995,0.04671625,0.1678675,0.0843225,-0.00534125,0.05245,0.15943599,0.11065375,0.0677675,0.13966625,0.10864625,0.056460417,0.090789583,0.39862788,0.24620125,0.101748333,0.250995417,0.161134583,0.033442917,0.071557917,0.72374606,0.34542125,0.055195417,0.19909375,0.10353125,0.07113625,0.10408125,0.19599007,0.20134875,0.13578875,0.253695,0.1750725,0.0763475,0.110138125,0.40387344,0.273900625,0.12385375,0.2359025,0.147689375,0.040655938,0.071803125,0.6599655,0.31511625,0.06321625,0.1940475,0.0965325
2,6885,0.01547625,0.08681125,0.19778593,0.16254625,0.1089075,0.15633125,0.14016125,0.065038125,0.09508875,0.45190313,0.257001875,0.097075625,0.196611875,0.1417425,0.058545833,0.086552292,0.4890281,0.26267375,0.089829375,0.18619625,0.127783958,0.078334375,0.095958438,0.1744808,0.158287187,0.11123125,0.1899225,0.1589025,0.061058188,0.093168563,0.42393762,0.241207938,0.095903438,0.183628438,0.13819225,0.048577083,0.079340417,0.50465536,0.246208125,0.082036563,0.166727396,0.114373125,0.085941562,0.103232187,0.15539128,0.161683438,0.117408437,0.170607188,0.142753125,0.0740375,0.0996785,0.38841438,0.235611,0.10416925,0.1842135,0.13694375,0.060331042,0.08771875,0.49873424,0.26745875,0.0895475,0.183840417,0.122799583
2,6892,0.0619925,0.0928475,0.28538465,0.19985,0.1111075,0.23241,0.169325,0.054496458,0.081095833,0.5441494,0.274737083,0.079624583,0.193806875,0.121910417,0.039449375,0.060528125,0.66241074,0.273955625,0.0556125,0.17565,0.101283125,0.054574375,0.077770625,0.4098821,0.21619875,0.09046875,0.228814375,0.1554375,0.0332495,0.064143,0.6992809,0.286376,0.052505,0.165123,0.0953775,0.038017083,0.060846667,0.7048525,0.29555,0.050919167,0.167587917,0.08969875,0.061982187,0.083356563,0.3515294,0.206388125,0.09866375,0.197646563,0.13829125,0.03623875,0.06081,0.7352129,0.319255,0.0486,0.1673175,0.09033125,0.023279375,0.04413125,0.75921357,0.220880625,0.032423125,0.118223125,0.06302375
2,6903,0.047665,0.069885,0.23915718,0.1384975,0.0850375,0.166135,0.1269475,0.0608925,0.08436375,0.2937336,0.18039375,0.097075625,0.18467,0.127724375,0.04358125,0.07113625,0.6356721,0.288895,0.0641925,0.16227125,0.09761875,0.06723125,0.081208125,0.18859805,0.146005,0.099605625,0.1693525,0.13174625,0.046693333,0.066355833,0.34489727,0.160983333,0.077025833,0.15486,0.11241375,0.036467917,0.063637917,0.65501547,0.2719,0.056868333,0.1442725,0.08510625,0.089073125,0.11013125,0.17259279,0.18049,0.1279375,0.195498125,0.148425,0.0470325,0.066805,0.4238708,0.175464375,0.07567375,0.16405875,0.1125925,0.046544375,0.059620625,0.6247292,0.251790625,0.05938,0.14738,0.0896025
2,6905,0.02276375,0.06978875,0.3348701,0.19226,0.09541875,0.18729625,0.16089625,0.0578675,0.08645375,0.48433274,0.2480025,0.08628875,0.19347,0.13446875,0.055805,0.07902875,0.5056094,0.2387075,0.07820375,0.1738075,0.11860125,0.0762375,0.10058875,0.21714434,0.185653125,0.119378125,0.213215,0.17747875,0.042119167,0.07069625,0.46936035,0.204977604,0.072086146,0.154841667,0.112896146,0.054156146,0.083019688,0.5410961,0.273256667,0.081644688,0.182259167,0.119370104,0.0826725,0.0992275,0.2157826,0.1837625,0.1185325,0.2223725,0.178235,0.061019,0.08884075,0.5020664,0.262847,0.088244,0.1843785,0.12896875,0.044646875,0.0661175,0.5920211,0.23239625,0.063745625,0.15457125,0.10067125
2,6907,0.0672725,0.0986225,0.37681586,0.2454725,0.1111075,0.18654,0.1166075,0.0390575,0.072415,0.8267061,0.47706375,0.04481875,0.22653875,0.09481375,0.04690875,0.074938125,0.7923641,0.47194875,0.054705,0.267850625,0.11906875,0.0767325,0.1203475,0.442711,0.30895625,0.122465,0.217065,0.1324475,0.038462813,0.075627917,0.7813996,0.428662604,0.052274687,0.216197604,0.096815521,0.037622917,0.07006375,0.83286756,0.488526667,0.044354688,0.240388438,0.100958854,0.0620475,0.0923525,0.49787128,0.3170825,0.106295,0.2145075,0.114325,0.04231625,0.07792325,0.78876173,0.4639105,0.05597825,0.23281425,0.10766175,0.031504167,0.061066667,0.8427781,0.442230417,0.038282917,0.225544167,0.092632083
2,6908,0.0612225,0.0962575,0.22861138,0.1888775,0.1185875,0.221025,0.1678675,0.0365,0.0723325,0.7138266,0.3426025,0.0572075,0.18984,0.1049475,0.04204125,0.066035,0.7221343,0.34168125,0.05502125,0.172769375,0.095845,0.07872625,0.09898,0.25791326,0.2037825,0.12201125,0.2623025,0.20110125,0.041672292,0.075776875,0.6210855,0.303582292,0.067927917,0.18973,0.116034583,0.03717375,0.064732188,0.7423671,0.369188125,0.055038437,0.183504687,0.09734375,0.0654025,0.08853,0.24581698,0.17972,0.1087975,0.2408525,0.178345,0.041319375,0.083133125,0.64189017,0.355809375,0.077000625,0.20649125,0.122245,0.041168125,0.071418125,0.66031396,0.340368125,0.069575625,0.18930375,0.108694375
2,6909,0.1450975,0.14095875,0.21258551,0.22255125,0.15063875,0.13955625,0.10391625,0.043134375,0.0677125,0.6856536,0.331980625,0.060170625,0.201520625,0.10757375,0.025137917,0.04761,0.8337132,0.361293333,0.03265,0.168186042,0.07185125,0.0485175,0.0667775,0.4206189,0.193323333,0.074358333,0.195055833,0.1278,0.03122,0.058399167,0.77794707,0.354931667,0.043546875,0.180803958,0.08821375,0.02339625,0.044945938,0.82910466,0.332654375,0.031158125,0.14970375,0.062260625,0.062112812,0.087852812,0.4603086,0.265905,0.098316563,0.2364525,0.149102188,0.02611875,0.0514875,0.8422642,0.37946625,0.03252625,0.1648975,0.0726075,0.018054375,0.04080375,0.86419344,0.349557708,0.0256925,0.14208625,0.055958542
2,6911,0.07016,0.1002175,0.39394554,0.27421,0.11922,0.260955,0.1700675,0.040065833,0.072905417,0.7639927,0.423099583,0.056515417,0.226630417,0.101707083,0.044401667,0.074557708,0.77772045,0.443685625,0.055348958,0.255814792,0.114797083,0.05917375,0.08785625,0.5459002,0.3339675,0.09715125,0.27722125,0.1730925,0.033976875,0.068375937,0.75050247,0.3680125,0.052695208,0.204067813,0.095744167,0.036443167,0.07018475,0.77085257,0.397453083,0.051958667,0.225640417,0.100307333,0.1130875,0.1498,0.32070556,0.3434825,0.1766675,0.3456275,0.2467375,0.033163333,0.067267917,0.8031411,0.437207083,0.0478025,0.216716667,0.09748125,0.03469875,0.067029583,0.8074446,0.421119583,0.045955417,0.221043333,0.091536667
2,6914,0.066365,0.094415,0.21881156,0.180215,0.1155075,0.1950375,0.1584625,0.083146875,0.11337625,0.3894776,0.263533125,0.12209375,0.225156875,0.157561875,0.052220833,0.0815175,0.48373672,0.238670833,0.082709167,0.195303333,0.133675833,0.0232725,0.0403225,0.17911474,0.05784,0.0402675,0.0809675,0.0557225,0.065709583,0.101033333,0.34638482,0.229297917,0.110841667,0.206734167,0.153805833,0.063395,0.097758542,0.411806,0.251889167,0.1050025,0.203681667,0.150107083,0.0791525,0.0971375,0.23132612,0.1832675,0.1144075,0.1642925,0.1140225,0.0443375,0.07341875,0.43261027,0.17885375,0.07300625,0.13386375,0.098375,0.06571875,0.09781125,0.45577818,0.26795375,0.09877375,0.20181625,0.142670625
2,6917,0.10608875,0.15696375,0.17643185,0.27980625,0.19851625,0.26954875,0.21815125,0.051955,0.0926275,0.50743634,0.30901125,0.101455,0.267665,0.1749625,0.043338333,0.077511667,0.6825643,0.376079167,0.070595417,0.226204167,0.126681667,0.08908,0.133685,0.2669406,0.2960175,0.1712775,0.3402925,0.27498,0.034685,0.07435375,0.63589764,0.315013125,0.068574167,0.206773125,0.114141667,0.044426875,0.08576625,0.63388145,0.377011875,0.084783125,0.24793375,0.15781625,0.08045875,0.10168875,0.2311835,0.2052125,0.12910625,0.271295,0.18556375,0.038253125,0.0793725,0.65527016,0.32047875,0.076093125,0.204875625,0.122609375,0.041175,0.09898,0.5974417,0.39866125,0.0992,0.26770625,0.176695
2,6919,0.0520925,0.07764,0.50147,0.27003,0.0896575,0.24869,0.1559875,0.04737625,0.0760175,0.6752487,0.37047375,0.07163125,0.2742925,0.13878625,0.04611125,0.075116875,0.72410095,0.40713125,0.06554,0.251020625,0.12412875,0.07149375,0.11398125,0.44010478,0.32724375,0.123125,0.2657125,0.18460125,0.046345,0.084427917,0.68527687,0.408611667,0.07528875,0.240055,0.124921667,0.037017917,0.067034167,0.80798924,0.466604583,0.049525833,0.2264975,0.102284583,0.06959625,0.11211125,0.4823143,0.363695,0.12748375,0.26209625,0.1602225,0.0419725,0.0744225,0.77105767,0.484234375,0.062301875,0.2444275,0.116793125,0.034207188,0.060101875,0.80673164,0.424418437,0.046076875,0.221489063,0.0960375
2,6926,0.05861,0.0939475,0.42020255,0.2652175,0.108275,0.24913,0.162285,0.036850625,0.064983125,0.7158834,0.33356875,0.05535125,0.1893175,0.0952125,0.032407083,0.054545729,0.7976934,0.378956354,0.042387292,0.199215208,0.090220104,0.059909375,0.080352187,0.4327927,0.229598125,0.095845,0.224194375,0.144131562,0.039925125,0.074201583,0.7190663,0.366448208,0.060805417,0.203403,0.104101417,0.027777917,0.050976458,0.7663113,0.303974167,0.04069375,0.15883375,0.076716458,0.061105625,0.091606563,0.4324993,0.271315625,0.106800313,0.210997813,0.127600625,0.04354,0.072195,0.72700274,0.383474375,0.059730625,0.202290625,0.102025625,0.033470417,0.056632292,0.7982891,0.356865833,0.042103125,0.1773825,0.080933125
2,6927,0.073185,0.106075,0.22547045,0.1970725,0.124555,0.171305,0.1353075,0.05001625,0.076815,0.55111694,0.258865,0.07484875,0.160085,0.10534625,0.043517083,0.062388958,0.5518426,0.203592292,0.05826625,0.111788125,0.069433542,0.07069625,0.10151,0.28319043,0.206725,0.11620875,0.1965775,0.15688125,0.049321875,0.076991458,0.5194126,0.24537625,0.07704875,0.156975208,0.105971875,0.0480225,0.073235417,0.5928788,0.277711667,0.0709025,0.15751375,0.100882083,0.07267625,0.1015925,0.26379845,0.1950925,0.11422875,0.1787025,0.1373425,0.004661875,0.029343125,0.7238527,0.115555625,0.02809875,0.067966875,0.042385,0.041003125,0.070593125,0.5923839,0.263959375,0.067540625,0.15993375,0.10177125
2,6937,0.0563,0.08754,0.19658257,0.14881,0.099915,0.12241,0.08985,0.029845,0.0537975,0.76929843,0.29247,0.03824625,0.14098625,0.0660075,0.0184875,0.03920875,0.8408232,0.30956125,0.026105,0.13686125,0.06225375,0.05015375,0.06437125,0.34241027,0.15651,0.07801125,0.1815075,0.12726375,0.023685,0.048526667,0.70898914,0.245532083,0.03929125,0.132827917,0.07248375,0.025504583,0.04534125,0.79157245,0.311055417,0.036509167,0.142576667,0.066497917,0.049865,0.055805,0.30008808,0.1291475,0.0695275,0.127745,0.079565,0.026815417,0.059127917,0.76064,0.315565417,0.044809583,0.144295417,0.0720575,0.018613542,0.0357025,0.8668654,0.321450417,0.022699583,0.132484167,0.05284875
2,6944,0.0508825,0.0793725,0.3810206,0.22053,0.0988425,0.2179725,0.1466925,0.03766875,0.06577375,0.6985576,0.31555625,0.0556675,0.1638525,0.09027625,0.039926042,0.059361667,0.7308283,0.303195,0.049113333,0.1444375,0.074177292,0.06103,0.09225625,0.3701126,0.2256175,0.10415,0.18878125,0.1399825,0.023025,0.0542925,0.68579733,0.264140417,0.04476375,0.139863333,0.080225,0.036373958,0.063579479,0.7184782,0.314629271,0.05163875,0.152236042,0.08131125,0.0710125,0.085945,0.34134793,0.21283,0.1045075,0.2091725,0.132915,0.02977625,0.049865,0.7730609,0.258294375,0.036891875,0.11464125,0.0600125,0.038732083,0.059879583,0.75311255,0.326932083,0.045685,0.155345833,0.076434583
2,6950,0.066035,0.0864125,0.28482136,0.203755,0.1134175,0.3229675,0.25353,0.077805,0.113335,0.2600851,0.23855625,0.14054625,0.30428125,0.24499125,0.054723333,0.088465833,0.50669795,0.2815525,0.092389167,0.249625,0.166978333,0.0667225,0.10086375,0.26026812,0.2083475,0.11898625,0.25062875,0.1980625,0.053737917,0.084744167,0.5588761,0.298446667,0.082812292,0.212985833,0.137931458,0.051725833,0.083777083,0.5783038,0.289174583,0.0802525,0.2019675,0.1254625,0.0792625,0.108605,0.22200651,0.2085125,0.13275,0.2718175,0.209915,0.04176625,0.07149375,0.68449277,0.32122125,0.06015,0.197375,0.11761125,0.044945937,0.069427812,0.6121836,0.277320938,0.066540313,0.21135875,0.129319375
2,6954,0.0765125,0.09425,0.11171953,0.1380575,0.11031,0.171195,0.15475,0.072781667,0.099204583,0.2320101,0.17747875,0.1106675,0.172400417,0.143731667,0.04349875,0.071360833,0.2845572,0.15701875,0.081911667,0.146710833,0.127708333,0.07820375,0.1010425,0.11157352,0.154811875,0.124190625,0.185116875,0.169001875,0.06147,0.08777375,0.2372124,0.1612675,0.099334063,0.15685375,0.135878125,0.06114,0.086072188,0.29750237,0.17670875,0.095622708,0.166015833,0.134657813,0.0496725,0.0811875,0.16109079,0.125765,0.0908675,0.1208975,0.100245,0.08079975,0.1072795,0.26181674,0.20222875,0.1195445,0.19260375,0.16354175,0.066917292,0.094094167,0.271844,0.186097708,0.106393542,0.178995833,0.148592292
2,6959,0.0861925,0.0849825,0.23989645,0.1664375,0.1020325,0.13627,0.0953225,0.02798875,0.06019125,0.8116203,0.34137875,0.03494625,0.15484625,0.06717625,0.025284583,0.0388925,0.84804374,0.324292083,0.026114167,0.128849583,0.051812917,0.05122625,0.064495,0.3481707,0.15545125,0.07553625,0.19931375,0.13903375,0.028864167,0.054535417,0.7350619,0.287208333,0.03948375,0.1558225,0.079225833,0.024374792,0.039899688,0.84614325,0.338895729,0.028561667,0.138929479,0.057304896,0.1005475,0.09750875,0.17499915,0.13053625,0.09558375,0.0957625,0.07104,0.025335,0.0545675,0.8179765,0.33736375,0.03423125,0.13471625,0.06373875,0.02446875,0.040783125,0.8762285,0.370785417,0.02427625,0.146227292,0.054572083
2,6963,0.044365,0.0630375,0.2329509,0.114985,0.071535,0.16751,0.119,0.049161458,0.085053542,0.44935507,0.2152775,0.079092917,0.154733958,0.093188958,0.047764,0.092392375,0.6800513,0.321706625,0.064334125,0.153161875,0.074635625,0.046393125,0.059318125,0.26593852,0.1285975,0.076588125,0.145008125,0.098134375,0.0332825,0.066346667,0.5149994,0.185994583,0.056886667,0.119105417,0.069330417,0.038303542,0.079677292,0.6771575,0.281018542,0.0536875,0.125258542,0.060392917,0.057455,0.074996562,0.21670362,0.140707813,0.093913125,0.129608125,0.087206563,0.043299375,0.091665,0.6226392,0.285375,0.0673825,0.140511875,0.073948125,0.039727812,0.097226875,0.69347507,0.352815313,0.063762812,0.158692813,0.071105312
2,6964,0.060205,0.09304,0.3028154,0.2082925,0.111465,0.23043,0.16564,0.056471875,0.087326875,0.49410388,0.271136875,0.08947875,0.198035,0.1270575,0.042930417,0.069951458,0.6343046,0.297699583,0.066458958,0.179827708,0.104418125,0.07735125,0.108419375,0.29886115,0.2350775,0.127170937,0.247535,0.177980625,0.050542188,0.078984063,0.5597583,0.281879063,0.078915313,0.18600375,0.115143125,0.043485,0.070966667,0.58683836,0.266326667,0.069564167,0.171946667,0.101216667,0.063102812,0.105672813,0.3519976,0.25714625,0.123200625,0.215119375,0.151924375,0.042052708,0.064820417,0.5832943,0.217566875,0.061405833,0.135561875,0.08351125,0.04501125,0.074482083,0.6023088,0.298400833,0.074028333,0.185870833,0.107138333
2,6966,0.072325625,0.11565875,0.08348665,0.1487275,0.12960125,0.15217875,0.14189375,0.07963375,0.11010375,0.19923225,0.18407875,0.12261625,0.17378,0.1476825,0.060305833,0.081325,0.3211254,0.161221667,0.084780833,0.131297083,0.10265125,0.09481375,0.129649375,0.121121205,0.19296125,0.14865875,0.221100625,0.192205,0.0687025,0.102534375,0.2185558,0.17852375,0.113809375,0.164698125,0.140945,0.071535,0.10393,0.2623638,0.193696875,0.1124,0.17103,0.14043625,0.10745,0.12679625,0.09065001,0.1686925,0.14137125,0.163935,0.1485075,0.0752475,0.116085,0.25440723,0.21388875,0.12709875,0.19312625,0.15407625,0.075171875,0.105270625,0.21282947,0.183659375,0.11725375,0.176805,0.147703125
